,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
12610,0.002,0.002,0.0,0.0,0.006,0.002,0.0,0.004,0.004,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.958,0.0,0.0,0.006,0.0,0.002,0.0,0.0
12611,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.088,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0
12612,0.016,0.022,0.012,0.004,0.06,0.008,0.062,0.01,0.004,0.008,0.004,0.04,0.382,0.038,0.016,0.064,0.016,0.132,0.01,0.026,0.004,0.042,0.002,0.002,0.0,0.014,0.002
12613,0.01,0.006,0.002,0.12,0.05,0.002,0.018,0.01,0.002,0.03,0.0,0.002,0.486,0.018,0.108,0.012,0.024,0.004,0.0,0.012,0.03,0.038,0.004,0.0,0.0,0.01,0.002
12614,0.004,0.018,0.002,0.028,0.052,0.006,0.124,0.022,0.032,0.138,0.012,0.006,0.006,0.052,0.008,0.024,0.0,0.004,0.052,0.26,0.002,0.036,0.01,0.036,0.002,0.052,0.012
12615,0.008,0.05,0.0,0.006,0.026,0.014,0.694,0.022,0.028,0.01,0.032,0.004,0.012,0.014,0.002,0.006,0.004,0.0,0.012,0.006,0.0,0.006,0.004,0.0,0.002,0.03,0.008
12616,0.0,0.006,0.006,0.0,0.002,0.0,0.004,0.0,0.0,0.002,0.0,0.014,0.004,0.0,0.0,0.034,0.0,0.87,0.0,0.054,0.0,0.002,0.0,0.0,0.0,0.0,0.002
12617,0.0,0.012,0.256,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.01,0.0,0.024,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12618,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928,0.0,0.0,0.0,0.0,0.0
12619,0.002,0.014,0.004,0.006,0.002,0.004,0.0,0.0,0.0,0.006,0.0,0.008,0.0,0.002,0.0,0.904,0.008,0.008,0.0,0.012,0.0,0.012,0.0,0.002,0.0,0.002,0.004
12620,0.0,0.002,0.0,0.002,0.008,0.96,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12622,0.002,0.0,0.0,0.006,0.106,0.208,0.032,0.0,0.002,0.046,0.0,0.0,0.168,0.298,0.002,0.0,0.0,0.0,0.03,0.08,0.0,0.008,0.004,0.0,0.0,0.006,0.002
12623,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.014,0.006,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.96,0.0,0.0,0.0,0.004,0.0
12624,0.0,0.0,0.004,0.0,0.016,0.0,0.018,0.0,0.0,0.004,0.0,0.694,0.024,0.0,0.014,0.042,0.17,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.01,0.0
12625,0.012,0.0,0.002,0.01,0.012,0.0,0.042,0.064,0.552,0.0,0.048,0.0,0.004,0.006,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.024,0.008,0.006,0.0,0.028,0.002
12626,0.066,0.006,0.002,0.004,0.056,0.052,0.08,0.004,0.004,0.0,0.002,0.03,0.054,0.032,0.022,0.35,0.008,0.068,0.004,0.018,0.002,0.016,0.006,0.016,0.0,0.06,0.038
12627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12628,0.006,0.004,0.0,0.036,0.284,0.156,0.07,0.006,0.01,0.06,0.0,0.0,0.02,0.07,0.01,0.008,0.0,0.0,0.018,0.052,0.0,0.132,0.03,0.012,0.0,0.008,0.008
12629,0.038,0.0,0.0,0.002,0.04,0.004,0.102,0.138,0.42,0.004,0.059666666666666666,0.002,0.0,0.032,0.0,0.002,0.0,0.0,0.07233333333333333,0.0,0.002,0.01,0.006,0.0,0.0,0.054,0.012
12630,0.0,0.0,0.0,0.002,0.004,0.0,0.008,0.012,0.038,0.0,0.022,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.884,0.0,0.0,0.008,0.006,0.004,0.0,0.006,0.002
12631,0.0,0.0,0.002,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.938,0.004,0.002,0.004,0.0,0.0,0.002,0.002,0.0,0.004,0.004,0.0,0.0,0.0,0.0
12632,0.002,0.092,0.012,0.002,0.004,0.0,0.028,0.0,0.002,0.0,0.0,0.026,0.012,0.002,0.0,0.012,0.004,0.796,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12633,0.0,0.008,0.072,0.0,0.0,0.0,0.03,0.0,0.0,0.002,0.0,0.008,0.06,0.0,0.0,0.0,0.0,0.818,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12634,0.006,0.016,0.048,0.006,0.108,0.004,0.018,0.008,0.006,0.106,0.0,0.002,0.006,0.034,0.006,0.002,0.014,0.004,0.008,0.022,0.016,0.06,0.498,0.002,0.0,0.0,0.0
12635,0.0,0.0,0.0,0.02,0.32471428571428573,0.002,0.016,0.012,0.098,0.12128571428571427,0.01,0.002,0.006,0.05,0.0,0.088,0.0,0.0,0.056,0.0,0.0,0.028,0.024,0.02,0.002,0.118,0.002
12636,0.018,0.0,0.0,0.0,0.006,0.0,0.828,0.018,0.0,0.006,0.002,0.004,0.0,0.042,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.01,0.006,0.03,0.0,0.004,0.024
12637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12638,0.008,0.0,0.0,0.0,0.09,0.0,0.01,0.032,0.018,0.022,0.108,0.0,0.006,0.02,0.0,0.004,0.0,0.0,0.008,0.0,0.0,0.592,0.06,0.002,0.0,0.016,0.004
12639,0.004,0.0,0.0,0.006,0.008,0.0,0.032,0.07,0.166,0.004,0.286,0.0,0.002,0.226,0.002,0.002,0.0,0.0,0.068,0.0,0.0,0.058,0.018,0.002,0.0,0.042,0.004
12640,0.0,0.026,0.036,0.026,0.156,0.008,0.12,0.008,0.008,0.096,0.036,0.074,0.066,0.074,0.004,0.004,0.006,0.072,0.082,0.018,0.0,0.026,0.018,0.012,0.0,0.01,0.014
12641,0.0,0.068,0.734,0.004,0.014,0.0,0.002,0.0,0.0,0.0,0.0,0.102,0.032,0.0,0.008,0.022,0.0,0.008,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0
12642,0.01,0.0,0.0,0.0,0.02,0.0,0.218,0.058,0.026,0.002,0.004,0.004,0.0,0.06,0.0,0.002,0.0,0.0,0.02,0.0,0.0,0.2,0.0,0.002,0.0,0.012,0.362
12643,0.0,0.08,0.652,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.004,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12644,0.0,0.0,0.0,0.052,0.028,0.01,0.078,0.04,0.04,0.018,0.05,0.0,0.014,0.074,0.0,0.07,0.0,0.002,0.024,0.004,0.002,0.416,0.014,0.006,0.0,0.026,0.032
12645,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.992,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
12646,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.018,0.86,0.002,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.076,0.002,0.0,0.0,0.0,0.0
12647,0.0,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002
12648,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.03,0.048,0.002,0.016,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.004,0.058,0.0,0.0,0.012,0.0
12649,0.0,0.014,0.014,0.002,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.006,0.002,0.002,0.012,0.006,0.82,0.014,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0
12650,0.002,0.096,0.024,0.002,0.524,0.004,0.01,0.008,0.018,0.0,0.012,0.064,0.026,0.002,0.012,0.122,0.014,0.01,0.012,0.0,0.0,0.03,0.002,0.002,0.0,0.002,0.002
12651,0.0,0.0,0.0,0.002,0.03,0.0,0.034,0.124,0.184,0.022,0.002,0.0,0.01,0.182,0.0,0.01,0.0,0.002,0.022,0.0,0.0,0.062,0.012,0.004,0.0,0.29,0.008
12652,0.028,0.002,0.0,0.008,0.048,0.136,0.194,0.022,0.048,0.016,0.002,0.0,0.02,0.108,0.0,0.072,0.0,0.0,0.022,0.0,0.0,0.134,0.014,0.026,0.0,0.018,0.082
12653,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.002,0.0,0.0,0.0,0.006,0.002,0.002,0.0,0.008,0.004,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
12654,0.006,0.008,0.0,0.0,0.01,0.0,0.046,0.136,0.472,0.004,0.084,0.0,0.012,0.016,0.0,0.01,0.0,0.0,0.09,0.004,0.0,0.038,0.006,0.01,0.0,0.036,0.012
12655,0.008,0.038,0.0,0.0,0.202,0.026,0.144,0.032,0.014,0.076,0.026,0.012,0.016,0.134,0.008,0.02,0.004,0.006,0.018,0.054,0.002,0.036,0.074,0.0,0.0,0.01,0.04
12656,0.0,0.002,0.0,0.002,0.002,0.0,0.004,0.002,0.146,0.0,0.108,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.726,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0
12657,0.006,0.0,0.014,0.0,0.156,0.002,0.0,0.0,0.004,0.36,0.0,0.04,0.0,0.014,0.124,0.002,0.028,0.0,0.0,0.012,0.0,0.026,0.212,0.0,0.0,0.0,0.0
12658,0.022,0.01,0.004,0.018,0.03,0.152,0.026,0.01,0.018,0.126,0.034,0.01,0.172,0.026,0.008,0.05,0.0,0.0,0.11,0.004,0.002,0.074,0.03,0.002,0.0,0.01,0.052
12659,0.0,0.016,0.0,0.0,0.006,0.014,0.0,0.0,0.0,0.0,0.0,0.002,0.066,0.004,0.852,0.014,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.016,0.002
12660,0.006,0.134,0.086,0.002,0.006,0.004,0.506,0.022,0.058,0.028,0.002,0.018,0.006,0.02,0.0,0.002,0.0,0.008,0.038,0.0,0.0,0.008,0.0,0.002,0.0,0.028,0.016
12661,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.992,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12662,0.002,0.028,0.014,0.01,0.136,0.028,0.114,0.0,0.0,0.002,0.0,0.044,0.06,0.21,0.006,0.072,0.008,0.122,0.012,0.02,0.0,0.056,0.022,0.006,0.0,0.028,0.0
12663,0.074,0.436,0.018,0.0,0.018,0.016,0.032,0.0,0.0,0.016,0.0,0.172,0.02,0.002,0.006,0.012,0.0,0.002,0.002,0.006,0.0,0.126,0.0,0.004,0.0,0.032,0.006
12664,0.0,0.0,0.0,0.0,0.6223333333333333,0.0,0.0,0.0,0.022,0.3096666666666667,0.0,0.0,0.002,0.0,0.0,0.008,0.0,0.0,0.004,0.002,0.0,0.01,0.018,0.0,0.0,0.002,0.0
12665,0.002,0.002,0.002,0.008,0.639,0.006,0.014,0.034,0.038,0.065,0.012,0.0,0.022,0.006,0.006,0.02,0.0,0.0,0.048,0.0,0.0,0.012,0.038,0.002,0.0,0.02,0.004
12666,0.004,0.0,0.0,0.002,0.062,0.0,0.052,0.058,0.4,0.074,0.018,0.0,0.006,0.01,0.0,0.004,0.0,0.002,0.204,0.004,0.0,0.026,0.024,0.022,0.0,0.028,0.0
12667,0.002,0.026,0.0,0.0,0.11,0.478,0.014,0.006,0.008,0.118,0.002,0.0,0.022,0.038,0.002,0.004,0.002,0.006,0.006,0.036,0.0,0.044,0.064,0.0,0.0,0.01,0.002
12668,0.0,0.006,0.0,0.004,0.138,0.102,0.03,0.024,0.084,0.008,0.006,0.0,0.002,0.17,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.29,0.016,0.0,0.0,0.026,0.086
12669,0.0,0.0,0.0,0.008,0.11,0.002,0.0,0.004,0.006,0.002,0.002,0.0,0.848,0.008,0.002,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0
12670,0.004,0.0,0.0,0.04,0.032,0.0,0.098,0.136,0.29,0.0,0.016,0.0,0.024,0.05,0.012,0.024,0.0,0.0,0.052,0.006,0.002,0.12,0.024,0.008,0.0,0.054,0.008
12671,0.002,0.0,0.0,0.002,0.0,0.0,0.046,0.058,0.742,0.002,0.044,0.002,0.0,0.018,0.0,0.002,0.0,0.0,0.022,0.0,0.0,0.036,0.02,0.002,0.0,0.002,0.0
12672,0.0,0.0,0.0,0.0,0.002,0.0,0.036,0.288,0.356,0.0,0.082,0.0,0.0,0.028,0.004,0.0,0.0,0.0,0.088,0.0,0.0,0.056,0.008,0.0,0.0,0.05,0.002
12673,0.0,0.056,0.008,0.004,0.024,0.006,0.008,0.006,0.032,0.008,0.004,0.064,0.008,0.07,0.002,0.012,0.0,0.022,0.502,0.108,0.0,0.006,0.01,0.038,0.0,0.002,0.0
12674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12675,0.006,0.04,0.032,0.028,0.004,0.002,0.0,0.0,0.014,0.0,0.01,0.076,0.016,0.102,0.004,0.012,0.4,0.014,0.0,0.232,0.006,0.002,0.0,0.0,0.0,0.0,0.0
12676,0.0,0.046,0.906,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.012,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12678,0.014,0.0,0.0,0.0,0.02,0.0,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.934,0.0,0.0,0.012,0.004,0.002,0.0,0.0,0.004,0.0,0.0,0.0
12679,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.866,0.066,0.0,0.002,0.0,0.0,0.022,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.022,0.004
12680,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.128,0.34,0.0,0.31,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.156,0.014,0.002,0.0,0.008,0.004
12681,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12682,0.002,0.0,0.0,0.0,0.01,0.0,0.01,0.828,0.058,0.004,0.022,0.002,0.002,0.016,0.0,0.002,0.0,0.0,0.03,0.0,0.0,0.002,0.0,0.004,0.0,0.008,0.0
12683,0.0,0.002,0.0,0.002,0.2635,0.012,0.0,0.002,0.008,0.0545,0.0,0.0,0.002,0.002,0.01,0.004,0.004,0.0,0.008,0.0,0.0,0.006,0.604,0.0,0.0,0.016,0.0
12684,0.0,0.078,0.59,0.002,0.01,0.0,0.002,0.0,0.002,0.002,0.002,0.202,0.014,0.0,0.008,0.01,0.0,0.076,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12685,0.0,0.06,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.206,0.0,0.0,0.0,0.02,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12686,0.0,0.022,0.002,0.002,0.008,0.012,0.004,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.004,0.0,0.0,0.9,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0
12687,0.02,0.06,0.01,0.002,0.05,0.106,0.108,0.002,0.0,0.024,0.002,0.08,0.036,0.008,0.056,0.026,0.0,0.052,0.014,0.104,0.002,0.184,0.046,0.006,0.0,0.0,0.002
12688,0.0,0.006,0.006,0.02,0.078,0.0,0.004,0.0,0.0,0.0,0.0,0.058,0.724,0.0,0.024,0.018,0.016,0.022,0.012,0.002,0.0,0.008,0.0,0.0,0.0,0.002,0.0
12689,0.004,0.0,0.0,0.0,0.01,0.012,0.04,0.006,0.006,0.004,0.004,0.0,0.002,0.122,0.0,0.002,0.0,0.0,0.016,0.0,0.0,0.06,0.036,0.014,0.0,0.018,0.644
12690,0.002,0.002,0.0,0.028,0.02,0.0,0.164,0.032,0.22,0.0,0.022,0.0,0.03,0.052,0.002,0.02,0.0,0.0,0.02,0.002,0.0,0.138,0.032,0.012,0.0,0.192,0.01
12691,0.118,0.0,0.0,0.014,0.066,0.0,0.226,0.11,0.022,0.006,0.0,0.0,0.0,0.068,0.002,0.006,0.0,0.0,0.008,0.0,0.0,0.008,0.04,0.0,0.0,0.3,0.006
12692,0.014,0.166,0.014,0.134,0.066,0.03,0.008,0.0,0.0,0.088,0.002,0.012,0.052,0.002,0.058,0.02,0.038,0.06,0.006,0.15,0.038,0.014,0.026,0.0,0.0,0.0,0.002
12693,0.0,0.576,0.026,0.0,0.002,0.034,0.002,0.0,0.0,0.0,0.0,0.312,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.004
12694,0.016,0.0,0.0,0.006,0.024399999999999998,0.002,0.186,0.022,0.028,0.0136,0.002,0.0,0.002,0.016,0.0,0.602,0.0,0.0,0.014,0.016,0.0,0.012,0.004,0.006,0.0,0.026,0.002
12695,0.0,0.0,0.0,0.006,0.022,0.0,0.058,0.356,0.156,0.002,0.13,0.0,0.014,0.048,0.0,0.0,0.0,0.0,0.012,0.002,0.0,0.05,0.066,0.02,0.0,0.05,0.008
12696,0.002,0.0,0.002,0.004,0.004,0.008,0.02,0.058,0.07,0.0,0.0,0.0,0.008,0.54,0.0,0.018,0.0,0.0,0.044,0.006,0.0,0.066,0.06,0.002,0.0,0.082,0.006
12697,0.01,0.044,0.0,0.032,0.068,0.124,0.006,0.018,0.016,0.002,0.018,0.002,0.002,0.374,0.0,0.004,0.0,0.0,0.014,0.0,0.0,0.146,0.07,0.008,0.0,0.014,0.028
12698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12699,0.0,0.476,0.03,0.016,0.008,0.0,0.0,0.044,0.0,0.014,0.002,0.13,0.028,0.006,0.008,0.06,0.042,0.036,0.028,0.032,0.0,0.012,0.006,0.0,0.0,0.0,0.022
12700,0.002,0.0,0.0,0.014,0.02,0.002,0.07,0.024,0.13393333333333335,0.002,0.006,0.0,0.002,0.02,0.002,0.022,0.0,0.0,0.012066666666666667,0.002,0.008,0.514,0.016,0.01,0.0,0.114,0.004
12701,0.0,0.0,0.0,0.0,0.018,0.002,0.05,0.1,0.038,0.002,0.002,0.0,0.056,0.008,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.006,0.612,0.0,0.024,0.002
12702,0.002,0.004,0.016,0.222,0.0,0.0,0.0,0.0,0.0,0.03,0.002,0.02,0.0,0.002,0.048,0.006,0.568,0.002,0.0,0.068,0.008,0.0,0.002,0.0,0.0,0.0,0.0
12703,0.0,0.018,0.044,0.032,0.002,0.002,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.006,0.284,0.002,0.0,0.56,0.038,0.0,0.002,0.002,0.0,0.0,0.002
12704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.044,0.0,0.042,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0
12706,0.0,0.0,0.0,0.008,0.01,0.0,0.0,0.018,0.046,0.0,0.008,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.8555,0.002,0.0,0.0045,0.014,0.002,0.0,0.01,0.004
12707,0.0,0.0,0.0,0.002,0.008,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.93,0.004,0.006,0.0,0.006,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.002,0.0
12708,0.008,0.0,0.0,0.138,0.096,0.002,0.022,0.024,0.096,0.046,0.024,0.0,0.002,0.026,0.008,0.014,0.006,0.0,0.024,0.032,0.336,0.026,0.042,0.002,0.006,0.02,0.0
12709,0.016,0.026,0.006,0.022,0.036,0.12,0.124,0.006,0.066,0.018,0.016,0.012,0.034,0.138,0.006,0.018,0.0,0.008,0.032,0.006,0.0,0.156,0.032,0.018,0.002,0.034,0.048
12710,0.0,0.0,0.0,0.0,0.8521666666666667,0.0,0.002,0.0,0.004,0.08783333333333335,0.01,0.0,0.014,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.022,0.0,0.0,0.002,0.0
12711,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0
12712,0.0,0.112,0.1,0.004,0.012,0.032,0.02,0.0,0.006,0.012,0.0,0.546,0.008,0.006,0.002,0.02,0.008,0.066,0.002,0.038,0.0,0.004,0.0,0.0,0.0,0.0,0.002
12713,0.0,0.01,0.0,0.002,0.014,0.008,0.032,0.002,0.072,0.008,0.066,0.002,0.002,0.014,0.0,0.0,0.0,0.002,0.734,0.0,0.0,0.008,0.006,0.002,0.0,0.01,0.006
12714,0.008,0.0,0.0,0.006,0.016,0.0,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.952,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0
12715,0.0,0.002,0.008,0.192,0.002,0.0,0.002,0.0,0.0,0.044,0.0,0.01,0.002,0.0,0.004,0.0,0.606,0.092,0.0,0.032,0.002,0.002,0.0,0.0,0.0,0.0,0.0
12716,0.004,0.0,0.0,0.002,0.002,0.0,0.012,0.046,0.05,0.002,0.008,0.0,0.006,0.822,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.016,0.0
12717,0.0,0.108,0.256,0.004,0.054,0.0,0.02,0.0,0.002,0.01,0.004,0.208,0.032,0.016,0.008,0.042,0.008,0.128,0.0,0.066,0.0,0.02,0.014,0.0,0.0,0.0,0.0
12718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0
12719,0.002,0.0,0.0,0.004,0.178,0.494,0.028,0.008,0.008,0.068,0.002,0.002,0.02,0.098,0.006,0.008,0.002,0.0,0.018,0.008,0.0,0.012,0.016,0.002,0.0,0.006,0.01
12720,0.05,0.0,0.0,0.018,0.034,0.004,0.076,0.072,0.248,0.004,0.042,0.0,0.002,0.08,0.002,0.024,0.0,0.0,0.212,0.004,0.0,0.066,0.01,0.012,0.0,0.04,0.0
12721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.008,0.0,0.002,0.0,0.0,0.982,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12722,0.002,0.0,0.0,0.038,0.016,0.0,0.072,0.07,0.636,0.0,0.018,0.0,0.0,0.01,0.0,0.008,0.0,0.0,0.05,0.004,0.002,0.026,0.02,0.012,0.0,0.016,0.0
12723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12724,0.012,0.0,0.0,0.004,0.01,0.0,0.018,0.042,0.078,0.002,0.604,0.0,0.0,0.02,0.0,0.004,0.0,0.0,0.026,0.002,0.0,0.14,0.008,0.004,0.0,0.026,0.0
12725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12727,0.0,0.038,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.02,0.0,0.042,0.0,0.0,0.0,0.01,0.01,0.866,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12728,0.006,0.002,0.0,0.0,0.002,0.0,0.024,0.21,0.022,0.004,0.002,0.0,0.0,0.058,0.0,0.002,0.0,0.0,0.028,0.0,0.0,0.006,0.064,0.004,0.0,0.556,0.01
12729,0.0,0.014,0.034,0.0,0.156,0.228,0.028,0.01,0.028,0.052,0.002,0.002,0.004,0.068,0.002,0.024,0.0,0.0,0.014,0.01,0.0,0.026,0.186,0.0,0.0,0.04,0.072
12730,0.022,0.0,0.0,0.004,0.022,0.004,0.046,0.172,0.06733333333333333,0.0,0.008,0.0,0.036,0.118,0.0,0.002,0.0,0.0,0.2086666666666667,0.0,0.002,0.054,0.08,0.028,0.0,0.11,0.016
12731,0.002,0.004,0.002,0.002,0.024,0.01,0.03,0.024,0.386,0.008,0.018,0.0,0.012,0.048,0.012,0.002,0.0,0.0,0.35,0.0,0.0,0.032,0.006,0.004,0.0,0.016,0.008
12732,0.002,0.0,0.0,0.002,0.006,0.0,0.052,0.138,0.372,0.002,0.086,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.274,0.002,0.0,0.01,0.004,0.0,0.0,0.032,0.004
12733,0.0,0.076,0.59,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.004,0.0,0.008,0.012,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12734,0.028,0.002,0.0,0.034,0.004,0.01,0.634,0.0,0.064,0.0,0.002,0.024,0.03,0.096,0.0,0.0,0.0,0.0,0.006,0.008,0.004,0.018,0.008,0.002,0.002,0.02,0.004
