productid,imageid,blanc,noir,R,G,B
4175375179,1309175092,0.23018933333333333,0.0,185.798096,161.334324,147.801732
207215245,941749801,0.8756613333333333,0.000696,242.412568,239.895384,239.494564
4168852080,1307455830,0.5052773333333334,0.024614666666666667,211.05866,193.481668,181.318304
3798576704,1246325899,0.9350746666666667,0.000636,250.255244,250.116996,249.203208
770975042,1038998575,0.452508,0.002838666666666667,188.999452,176.751824,161.718376
1035122162,1053586330,0.3011586666666667,3.066666666666667e-05,165.107504,151.123004,165.698684
4213505868,1317508982,0.713092,0.0,222.268692,222.268692,222.268692
4057522595,1282792723,0.3731586666666667,5.8666666666666665e-05,183.22278,168.666492,149.59766
1073557880,1198898579,0.8569666666666667,0.015294666666666666,248.775096,230.525448,235.932524
3793740281,1246380360,0.6805946666666667,0.00026533333333333335,239.051836,229.937388,228.953248
684051618,1035270240,0.260244,1.4666666666666666e-05,215.126276,204.09082,201.353172
85457418,860620379,0.907524,0.000864,251.335448,248.31532,244.506564
3898708475,1261177373,0.3379546666666667,2.9333333333333333e-05,204.796844,221.108812,227.768764
278584860,1089099772,0.8308773333333334,0.000384,236.307448,235.43382,233.3867
153785663,909547500,0.259816,0.005397333333333333,152.44254,140.717116,115.520968
2536074080,1148138821,0.3961306666666667,2.8e-05,162.452856,149.706684,145.11428
2901228909,1171799190,0.236296,0.0,186.159488,183.000108,167.870236
4200136697,1313725151,0.3939106666666667,0.003212,161.883988,184.135996,182.226152
4108913554,1292433825,0.6364373333333333,0.0,232.498244,232.446848,235.381428
2499884075,1170599152,0.8138613333333333,0.000624,225.261544,225.239028,225.233196
3927151991,1264782689,0.26196,0.007068,151.563388,141.670492,138.983068
4106616097,1292122975,0.9544506666666667,4e-06,252.980268,253.104724,253.21498
298601921,991207400,0.390888,0.022706666666666667,132.218088,197.497388,157.987384
3819983820,1249535940,0.781084,0.003784,234.808916,234.985512,235.03502
4200869248,1316104000,0.014470666666666666,0.0013453333333333334,224.52072,222.588128,197.802952
2940639853,1174591071,0.8984453333333333,0.0,251.980972,251.98994,251.908484
1100914181,1088175166,0.7789,0.00039733333333333336,252.957472,242.295692,239.15876
4096333950,1290769104,0.514008,0.00017466666666666667,191.40908,188.27884,186.169172
3856809408,1253447283,4.933333333333333e-05,4e-05,218.209092,203.156148,198.575152
3755320102,1241837033,0.73912,0.014545333333333334,222.850124,218.983432,217.753716
3954681905,1268986761,0.23301066666666667,0.001264,190.242612,155.50994,140.280612
3714065824,1236815611,0.066824,0.0032133333333333332,189.11832,202.634968,191.799876
4167095027,1306885353,0.5047066666666666,0.00034533333333333334,234.05406,233.003244,226.43152
257889664,969845903,0.4210413333333333,0.0,185.510964,179.642344,181.505088
555590271,1025842816,0.23334666666666667,0.0005693333333333334,173.515472,142.788732,116.768416
3591581800,1226405712,0.495096,0.022952,180.222108,180.867444,180.577632
102706587,862632809,0.7226533333333334,3.866666666666667e-05,240.883488,242.213252,243.60722
8663151,1188206585,0.226672,0.0060546666666666665,182.756316,156.927988,152.404264
2700052520,1158472165,0.047314666666666665,0.0025613333333333334,201.6367,210.162136,211.711064
4010221850,1276000118,0.4411293333333333,0.00013866666666666666,238.682588,215.414256,221.447684
3860766188,1254205003,0.9366346666666666,0.0,250.426816,250.44064,250.239592
2371507903,1138600953,0.694324,0.0,211.452144,210.427688,211.412284
176924002,925344494,0.629168,0.017196,184.952212,177.713168,179.669032
3929890052,1265206840,0.8341333333333333,2.666666666666667e-06,243.6161,246.33716,250.700704
3821773121,1249764720,0.480336,0.003136,185.351568,192.943764,194.804528
3848597345,1252383196,0.284524,8e-06,171.298012,142.34776,158.059696
4164659216,1305051298,0.5047226666666667,0.000412,212.081536,209.865292,203.405936
125337739,881224611,0.2819333333333333,0.009812,182.327244,209.071532,121.345844
594577708,1029766784,0.4222626666666667,9.466666666666667e-05,189.772176,181.021576,176.4726
4204298448,1315288725,0.42188,0.001388,159.207524,153.193304,157.150932
1778217341,1101768849,0.2851066666666667,0.007016,155.719712,155.410768,154.54188
4077203702,1287461973,0.5101786666666667,0.016686666666666666,181.1223,176.346256,170.959404
291760104,986272898,0.26813333333333333,0.0,159.214896,152.958016,149.694448
4153618491,1301856602,0.20326933333333333,0.0010906666666666667,168.147784,146.08754,123.925728
262159235,971421799,0.29863066666666666,0.012536,87.209496,147.987692,199.156048
2895506914,1171540687,0.574556,0.002416,207.144744,186.759544,177.115456
1553188948,1089469657,0.80966,4.5333333333333335e-05,242.498384,244.503736,245.238992
207151306,941622228,0.8598933333333333,1.3333333333333334e-06,235.495,235.709704,235.899316
138728072,1102356920,0.7725453333333333,0.0,250.480116,249.320788,250.494764
3992752867,1273545925,0.5411866666666667,0.001516,226.2266,204.740488,195.512956
4160811738,1304041291,0.863316,0.0010026666666666667,242.528212,242.648672,243.804408
4139983586,1298542824,0.09582,0.0,205.473796,204.06688,200.217352
3797493833,1246253657,0.236308,8.266666666666667e-05,116.788332,111.06744,106.08668
3470166678,1215462288,0.4161053333333333,0.005605333333333334,229.878456,229.029144,223.506016
272485971,985167174,0.9209866666666666,0.0013666666666666666,242.828456,238.517684,238.576276
85611330,858953807,0.8922893333333334,0.0008266666666666666,245.026304,239.876736,235.944724
3831235588,1250254294,0.015250666666666666,0.0009346666666666667,145.627192,131.5506,121.7106
3885553276,1258681625,0.00027066666666666667,0.000448,204.65732,180.597448,167.62628
103568970,863204436,0.7908426666666667,0.010329333333333333,236.18954,231.01192,224.056832
4003958532,1275309007,0.0006893333333333334,0.000252,193.926324,170.076304,150.738188
4140429382,1298683429,0.4013,0.001236,200.531976,194.377604,178.429192
560682389,1026244797,0.280492,0.0015226666666666667,165.742932,146.84648,142.959868
4056000584,1282289767,0.4302666666666667,0.0027973333333333335,222.81464,214.77066,199.788172
3952099488,1268568083,0.8820333333333333,0.0,246.253824,249.549228,252.365724
278536339,1198222109,0.7426506666666667,5.6e-05,243.138476,202.544092,205.946336
2992578601,1179612051,0.331824,0.008434666666666667,174.285604,153.597412,153.607656
440671380,1009300717,0.7823826666666667,0.0019373333333333332,231.13604,231.850964,230.725632
4063778133,1285135073,0.48339333333333334,4e-05,232.957828,194.008392,192.517092
3974952879,1271043173,0.7369253333333333,0.0021306666666666666,227.748568,227.063436,226.064752
3499983106,1218174597,0.2893693333333333,0.0035466666666666667,186.911744,175.9919,160.205924
4168958266,1306873172,0.6514413333333333,0.0,229.384696,228.115028,227.768824
4061620944,1283874013,0.388716,0.000516,192.470372,187.944304,177.72302
130335527,884802172,0.24064266666666667,1.3333333333333334e-06,150.77792,154.202064,127.273356
1352146002,1075759340,0.531788,0.0,233.433184,235.705684,238.984308
2455220761,1142708342,0.912356,0.0,249.83492,249.930384,249.889768
856309031,1044083067,0.360748,8.666666666666667e-05,206.061532,211.903804,194.924572
3959363598,1269500656,0.10073066666666666,0.000208,226.372344,224.171748,221.141212
57798865,697481060,0.28659866666666667,0.003856,139.715092,133.60232,122.180016
3836840713,1251000523,0.0096,0.0007666666666666667,181.274244,186.775708,179.793172
4122559732,1294210526,0.6381133333333333,0.0023093333333333334,193.998772,198.957744,212.210368
4052947378,1281716891,0.000692,0.0005693333333333334,170.142452,163.442076,169.667136
3450933973,1213602754,0.513648,0.001476,171.80222,171.80222,171.80222
3837744051,1251153392,0.00012666666666666666,2.2666666666666668e-05,149.352264,148.895376,143.240556
3992809817,1273780308,0.39209466666666665,0.14050533333333334,164.399768,163.695312,163.392008
3971188493,1270324011,0.33429333333333333,0.00040533333333333334,218.351312,213.581808,187.934728
2695197448,1158120795,0.951592,3.4666666666666665e-05,249.75754,249.770252,249.751448
3106512358,1318153791,0.5807973333333334,5.6e-05,210.616612,203.22982,200.690792
4061482917,1283600181,0.0021346666666666667,0.000152,196.105024,195.870304,195.202772
274993301,975982574,0.24079466666666666,8e-06,152.810808,157.305228,173.252932
4087650141,1289498259,0.019917333333333332,0.043988,69.063352,76.21638,78.036268
4004105857,1275214859,0.000112,0.0027226666666666666,191.97178,195.287056,192.875032
3854772183,1253210876,0.6380266666666666,0.001196,235.156604,218.417304,216.843872
79951850,1043433020,0.244504,0.0005453333333333333,207.316612,203.7225,190.908892
1472255165,1082748426,0.303696,1.3333333333333333e-05,149.917948,148.534144,147.894828
61914460,935027718,0.9404226666666666,0.0,249.209456,250.164896,249.014684
1548294515,1092313317,0.32224933333333333,0.000304,162.001328,166.280932,175.66626
3266724065,1203070092,0.331184,0.005022666666666667,167.50262,168.94978,169.168048
4182271374,1310713711,0.028210666666666665,4.4e-05,179.70196,193.378008,177.10696
4231687289,1323258744,0.5327653333333333,0.000916,163.860264,164.643584,162.215824
3785187879,1244541214,0.465532,0.0008386666666666667,189.415268,185.589472,183.400548
2706166214,1158984363,0.6256493333333333,0.0,242.123796,234.195688,239.999648
2454405359,1142641071,0.5110333333333333,0.011461333333333334,207.659988,213.085528,194.705772
2246579909,1133287807,0.10314133333333333,0.0005426666666666667,148.985796,132.11428,116.242736
3657436101,1232164771,0.8988013333333333,0.0,242.200068,241.817,240.634984
4240795405,1325274917,0.6902573333333333,0.0007106666666666666,222.7069,219.167852,209.21894
2760724846,1162995993,0.585852,0.00016133333333333334,223.17112,224.54424,222.654888
4199252878,1313558335,0.5991226666666667,0.011202666666666666,209.995732,207.82374,204.863504
3510319263,1218395706,0.23575733333333335,1.7333333333333332e-05,194.666368,189.734784,183.496532
6354524,216771330,0.8319893333333334,0.0023506666666666667,245.447808,241.803056,227.775628
4141675839,1299287973,0.5497253333333333,0.0014213333333333333,209.861696,210.669408,216.329836
50231277,444936230,0.705904,0.0,214.09134,212.914168,212.775828
3287296943,1204254499,0.28277066666666667,0.012988,140.690152,143.350112,137.585816
3451426178,1213646731,0.7284586666666667,0.001656,242.171936,236.367512,231.614304
3685963202,1234540665,0.23771733333333334,0.00020533333333333333,166.333004,167.677804,167.663112
4182111511,1310942953,0.429632,4.5333333333333335e-05,223.39404,214.1306,220.914216
3875048606,1256831644,0.734656,0.000448,208.800272,208.103136,203.162072
1173352056,1066928439,0.9798453333333333,0.0,252.365272,252.39198,252.4654
4164666701,1305104627,0.5047026666666666,0.00023066666666666667,228.953204,224.763732,206.259064
3470061042,1215522843,0.918756,0.000832,252.961624,250.600984,246.989524
3992565044,1273121454,0.32779733333333333,0.00032533333333333334,222.773232,187.807272,186.567664
278586274,1282345146,0.399224,0.128732,106.745772,168.409172,154.691156
3969948737,1270219664,0.448704,0.0012213333333333334,211.849004,210.756312,210.83722
3871285797,1255757875,0.5969666666666666,0.007837333333333333,177.20796,211.00598,227.31324
2287962051,1134618245,0.23710933333333334,0.00034133333333333335,167.114032,139.206284,122.215692
4181946353,1309989412,0.6438773333333333,0.012369333333333333,209.34152,216.241556,186.744556
138767760,940530703,0.9248493333333333,0.0005893333333333333,251.32182,252.240696,253.016876
2832752224,1190252924,0.2640653333333333,0.0,221.464548,220.244372,220.379656
109885876,867068516,0.3090813333333333,0.001216,182.232552,180.68692,174.746208
1031636527,1053426829,0.31333733333333336,0.032009333333333334,197.725884,192.943792,201.047112
3889175906,1259587570,0.026473333333333335,0.0012573333333333334,237.349012,204.335516,184.226408
3815892709,1248545807,0.599576,0.002677333333333333,209.747928,219.204912,222.05198
110680888,970745540,0.23266,3.733333333333333e-05,148.394408,138.819064,124.070232
4182657181,1310017981,0.6865493333333333,0.006085333333333333,199.051924,196.004012,200.860184
277513717,977145316,0.9177506666666667,0.00012933333333333332,242.376104,243.121652,242.90678
77142892,866647921,0.595708,0.00012,205.123572,204.680224,204.237416
3499412422,1217891180,0.6185053333333334,0.0007786666666666667,224.005932,221.509456,200.2524
4061580192,1283479445,0.015025333333333333,0.00019333333333333333,219.231952,179.54164,144.953048
85756666,854179052,0.27316,0.000212,167.627416,151.928664,127.215
2875392172,1169449867,0.6472093333333333,0.008525333333333333,195.644416,223.883808,239.708156
3847495067,1252150153,0.030897333333333332,1.6e-05,187.80924,165.990104,157.267364
605586119,1030955269,0.32095066666666666,0.05556666666666667,120.206192,116.206572,111.61492
3131341489,1192725192,0.7427066666666666,6.533333333333333e-05,244.38674,243.482636,241.883776
4019806551,1277520075,0.754136,5.7333333333333336e-05,226.356176,225.980844,228.968456
242539305,964530878,0.6965786666666667,0.021749333333333332,204.791432,202.1916,201.97464
4194030851,1312406328,0.0036866666666666667,0.13032266666666667,22.308036,42.522312,34.447424
3883965215,1258157369,0.632728,1.8666666666666665e-05,197.647672,198.438332,192.612824
4017745645,1276975038,0.002556,0.003004,37.42268,27.77446,26.02464
190843755,933555536,0.464752,0.014090666666666666,189.063048,176.627676,179.562796
3597672725,1308869027,0.4327106666666667,0.011748,141.688476,149.243876,159.639048
3663360789,1232496151,0.234536,0.005805333333333333,188.122604,164.226964,137.5776
3872843540,1255958882,0.629496,0.00017866666666666665,226.326384,214.207176,208.696904
530642575,1198155351,0.7581346666666666,0.00034533333333333334,239.915812,236.36548,232.647428
4057513151,1282718382,0.631648,0.0,234.172516,224.524812,233.590864
284990208,981683969,0.9247426666666667,0.000188,252.269344,249.82526,249.74786
3785187773,1244540869,0.23415733333333333,0.006572,115.200244,122.122584,119.90868
4090632231,1290016858,0.28946,0.00014,160.521832,160.14348,155.289452
4122740446,1294360268,0.0038466666666666666,0.00029466666666666666,192.264208,197.232012,204.21156
440915149,1198912154,0.7623213333333333,0.005161333333333334,211.39768,214.938976,218.77572
1530512699,1087851358,0.7985413333333333,0.001136,246.301068,241.163648,236.0197
130188412,884751558,0.7767426666666667,0.0,252.767964,251.69468,249.818276
3775275039,1243658994,0.6176613333333333,4e-06,219.165484,222.759652,227.676488
3898707797,1261173192,0.6086986666666667,0.000136,218.538392,215.350052,214.616728
4033965066,1278369657,0.03522666666666667,0.0018333333333333333,129.392424,118.642152,119.218732
1505116301,1222047127,0.463112,0.0003933333333333333,165.242696,165.714636,168.080964
1868632869,1289294025,0.4325813333333333,0.015458666666666667,144.378584,138.742576,142.305108
3266000657,1205009589,0.6966493333333333,0.0010253333333333334,228.483196,230.351916,227.780596
127245440,882598269,0.23141733333333334,0.0013973333333333333,143.4113,128.76772,112.178276
207257901,941678805,0.8304106666666666,0.0,250.055888,250.174752,250.057168
4077924936,1287204689,0.8610586666666666,9.333333333333333e-06,248.236868,248.861872,249.26522
172531464,922848155,0.3249226666666667,2.666666666666667e-06,225.710564,201.7502,187.445752
3885555744,1258684917,0.38965466666666665,0.004244,208.27756,190.039816,197.068288
4231831516,1323164571,0.3068626666666667,0.0016133333333333334,152.037084,147.02712,142.325252
207258068,941676198,0.830984,0.0,250.05884,250.175508,250.059228
2113372751,1126954827,0.52346,0.012597333333333334,200.946496,205.65004,192.744184
3104292375,1191225660,0.3667626666666667,0.16022,211.899596,200.608288,56.632284
516420640,1019357841,0.6999493333333333,0.004218666666666667,237.959228,221.906672,213.233108
3992557612,1273091762,0.17407466666666666,4e-06,198.159308,219.096716,214.602024
100426478,918723341,0.237116,1.6e-05,170.411564,158.670292,138.903692
276863596,976850999,0.320608,0.000384,180.277104,177.1936,183.222492
3898711152,1261191872,0.6227986666666666,2.9333333333333333e-05,228.25746,221.02034,214.293048
2958504307,1176505362,0.659932,0.0007653333333333334,210.272128,211.709988,215.75786
3921082925,1264345848,0.8027933333333334,0.026994666666666667,246.561164,215.808852,215.004268
4176673411,1308536876,0.23578666666666667,0.0037626666666666668,117.12034,139.251504,140.534544
3866884369,1254860073,0.5466293333333333,0.0020146666666666668,232.561896,203.208336,194.459564
1098748568,1060917483,0.7695133333333334,0.0027426666666666667,218.94884,213.760448,210.892552
1888869302,1261232881,0.7583933333333334,0.00014933333333333332,219.423544,217.358108,216.60026
2993337043,1179779727,0.62058,0.005072,192.487596,192.487596,192.487596
4050747932,1281990882,0.5435733333333334,0.0017666666666666666,183.009916,182.681788,183.181452
3128604488,1225887120,0.785744,0.011101333333333333,215.671532,223.946328,235.104048
2683596359,1157281620,0.22711333333333333,0.0026626666666666665,188.103464,183.77444,170.858476
4008135815,1275721200,0.017298666666666667,0.0005773333333333333,227.825904,218.512148,215.15182
2850140868,1168025142,0.718156,4.6666666666666665e-05,242.61878,241.795456,237.584
4105526391,1292000674,0.007585333333333334,0.0,231.014348,223.987204,222.312868
3372850492,1292380636,0.8114426666666666,0.0,217.77766,218.328868,217.617056
3872859756,1256007004,0.0037906666666666666,0.002416,187.826616,190.318284,189.42038
3581677426,1223506846,0.6016173333333333,0.0003066666666666667,234.995856,235.196436,234.037488
347348755,999797207,0.8734933333333333,1.8666666666666665e-05,243.986468,242.946584,241.517336
4037578818,1279101079,1.2e-05,0.013008,143.421484,144.633152,100.224612
3214278,686365638,0.210688,0.00021733333333333332,197.2629,188.80988,151.886756
3995359874,1273917830,0.64302,0.0017733333333333334,210.211776,196.835696,198.954
435875195,1007999109,0.7410533333333333,0.0003933333333333333,236.028836,236.72328,235.09838
3287287914,1204247570,0.583456,0.006836,213.8791,226.1445,214.691064
1056010169,1055244154,0.913936,0.0011226666666666666,246.715808,241.844928,242.752144
4187120806,1311424207,0.7462093333333333,0.000392,215.092444,215.48118,215.311344
2663027624,1155995092,0.923692,0.0,253.03764,246.054056,246.32252
4137776894,1297957667,0.6087733333333334,0.0010133333333333333,225.93076,219.589288,218.269192
498871898,1016429726,0.172296,0.0016253333333333332,130.450236,130.315664,133.238988
4074704374,1286978044,0.557788,0.0024746666666666667,206.759096,210.771728,212.63074
3893243037,1260337255,0.562812,0.004213333333333334,216.89648,178.769716,176.309676
2176186626,1130104230,0.3307253333333333,8.533333333333334e-05,154.630004,149.125248,147.824792
259968540,982628980,0.12576533333333334,0.0,242.316964,242.721936,242.667024
3992788877,1273755673,0.37769733333333333,0.000576,203.042932,202.04712,186.335608
1180906167,1067851568,0.550924,0.002104,195.040256,213.742192,175.231644
4186547935,1311264226,0.8906146666666667,0.000236,252.168484,251.476096,248.5317
852415023,1043951559,0.22879733333333332,1.3333333333333334e-06,157.308508,150.938644,163.170296
75034747,846110745,0.23087866666666668,0.0032146666666666665,154.389216,144.858364,135.81858
3605759173,1227366917,0.22831333333333334,0.001416,164.33014,140.804184,122.038792
4127723885,1295944649,0.28578533333333334,0.0014506666666666667,244.21096,217.854652,126.801156
192097598,934233885,0.361976,0.009373333333333332,196.265924,196.774636,205.624068
558495481,1026012591,0.6000453333333333,0.0,235.971212,243.62092,230.868256
83547599,852573846,0.7624186666666667,0.00356,230.572744,228.403312,227.316292
3863215844,1255204788,0.277492,0.000692,205.797488,170.852604,155.293932
4229796976,1321988709,0.9094306666666667,0.0,245.456624,245.480036,245.580624
4019919570,1280136582,0.12108133333333333,3.066666666666667e-05,212.334544,212.671228,238.945972
2655276303,1155533579,0.901936,0.00012133333333333333,249.869612,248.164304,245.7656
208715287,946714539,0.8985373333333333,6.666666666666667e-06,248.120272,248.20588,248.303636
3881794931,1257725274,0.24377466666666667,0.010852,179.837752,176.986428,174.19376
50334764,454094830,0.5272346666666666,0.0009253333333333333,186.446444,185.54342,174.479072
4050754896,1282009509,0.6376986666666666,0.000376,203.214144,203.260424,202.912228
4240795327,1325271371,0.789072,5.333333333333334e-06,243.568688,243.294856,245.596216
4052948081,1281735213,0.7136293333333333,0.001564,227.304328,221.522508,216.931172
1341619001,1075005672,0.239232,0.0,186.160724,180.88252,175.286516
851216091,1043432731,0.244392,1.3333333333333334e-06,200.001076,180.152852,160.07466
4056268420,1282332353,0.2773933333333333,0.007574666666666667,141.677308,159.945472,114.190684
1553059351,1090221082,0.4276333333333333,0.000444,185.099988,181.238144,162.722832
4012860861,1276339289,0.5475733333333334,0.000184,235.323996,234.13714,233.940756
304797857,996077630,0.501488,0.0,230.02184,228.506268,226.51674
4066258413,1285071560,0.56304,0.00017466666666666667,184.77006,188.35582,184.406724
3894911307,1260218652,0.4807613333333333,0.000124,208.976132,190.222248,180.411892
2931623012,1173756516,0.262016,0.0,164.256556,162.55722,158.019336
4213829121,1318940757,0.5999573333333333,0.0,237.942548,237.767336,236.62646
2060826688,1123890912,0.240836,8.933333333333333e-05,140.5231,150.237152,151.504976
2746346839,1162005441,0.23483066666666666,0.00012,167.719132,153.589284,144.455148
4116507234,1293180646,0.4929226666666667,0.0014626666666666666,157.593012,159.80474,159.678712
4233650129,1324264610,0.5852413333333333,0.004365333333333333,199.360016,197.727356,186.82864
4200226010,1313750831,0.5145613333333333,0.0002826666666666667,174.97774,164.046092,166.243848
4114276039,1292882122,0.005632,0.0034133333333333333,167.591012,171.52168,159.314728
4150962890,1301178709,0.364484,0.0032986666666666668,226.511688,198.634068,190.367704
3533719673,1220343284,0.27969466666666665,0.0026346666666666667,215.556176,212.445412,199.066744
2958504030,1176505334,0.3473386666666667,0.004708,196.875664,191.258748,179.419152
179388080,926926667,0.5638066666666667,0.007816,220.610888,233.147744,193.00934
2733707471,1161175812,0.42292266666666667,0.0007306666666666667,190.387444,178.770436,179.021416
90430356,856794418,0.7331493333333333,0.005408,210.816752,209.803712,204.173572
3798145320,1246302227,0.2795453333333333,0.0008146666666666667,166.306812,163.718104,150.802996
17906158,941756329,0.21478133333333332,0.001548,142.499164,140.226168,136.910636
4019797365,1277505124,0.46953466666666666,0.000316,174.118852,169.840676,169.649508
4095918995,1290721666,0.532112,0.001856,189.40356,184.53628,185.06608
1750543659,1101103055,0.3433733333333333,0.03353333333333333,144.626464,141.003852,143.253668
3861822207,1254438758,2.666666666666667e-06,0.0012986666666666667,69.910444,67.41892,66.24766
2638293312,1154468731,0.537984,0.0008173333333333333,207.549392,204.367128,204.119892
510785826,1018395689,0.49318666666666666,0.00018533333333333333,150.387084,149.614136,149.513528
2209544422,1131670691,0.0022386666666666666,1.3333333333333334e-06,181.174036,181.383832,183.659776
4236042002,1324088873,0.4875893333333333,0.003956,198.229484,192.792588,182.161896
2872473085,1169180061,0.8744333333333333,0.000608,244.57396,243.3433,240.421148
2142892473,1128459356,0.44525333333333333,0.000568,177.736072,177.254176,178.3274
4066274154,1285183890,0.437992,0.0008613333333333333,226.919068,209.198952,195.608064
4122227054,1294103671,0.0012506666666666666,0.000648,200.296968,183.191864,177.201528
2773949257,1164180163,0.23171066666666668,0.00016133333333333334,159.921692,153.109124,157.130272
294177425,987337808,0.3813533333333333,0.00010133333333333333,216.242804,216.898036,215.2981
344032,879683217,0.312992,0.000648,207.898596,182.6155,146.933268
259377999,970625645,0.18181466666666668,0.131652,125.182696,112.765836,104.317072
3879891822,1257245757,0.369324,0.065164,127.086024,124.057012,118.301364
3642880869,1291076318,0.6268346666666667,0.0010466666666666667,227.683944,233.51104,230.326036
3868340951,1255125997,0.368344,0.0005746666666666667,226.333152,198.732652,203.638084
4114276051,1292882446,0.902492,3.6e-05,250.942244,250.231068,249.955216
3541026358,1220233332,0.6554,0.018978666666666668,234.866184,222.404052,184.715544
3785516363,1272952548,0.28722133333333333,0.000156,167.72462,137.124932,125.28144
304798667,996076080,0.4429146666666667,0.0,227.9689,229.306588,231.87364
3929900528,1265214705,0.015464,0.137272,8.285896,86.808888,223.36466
1462570857,1082018136,0.7247413333333333,0.000732,235.21922,235.064688,234.893368
1376115247,1077600304,0.2902133333333333,0.0006973333333333333,157.4119,135.196076,127.464656
3072244172,1188769371,0.492268,0.00032533333333333334,218.89974,214.516512,212.692032
3773717331,1243400635,0.32649333333333336,4.133333333333333e-05,159.362348,163.47096,164.026692
185253948,938716843,0.06972,0.011088,226.929252,225.78982,206.297568
3875022987,1256920111,0.00612,0.0012626666666666667,186.858476,160.32922,141.744988
4231686898,1323254823,0.5920653333333333,0.0,205.902396,206.563016,206.368052
3607174165,1227107247,0.8254946666666667,1.3333333333333334e-06,241.650508,236.422404,232.941984
3856809908,1253463590,0.157064,0.005602666666666666,158.318228,149.42776,137.708476
435877036,1008001717,0.5341186666666666,1.3333333333333334e-06,223.235228,222.562992,223.512688
4188792216,1311623055,0.7734813333333334,0.0,251.435928,251.858344,251.894028
4187125178,1311444289,0.554196,0.00033866666666666664,193.345956,190.23752,189.129752
4006494697,1275554002,0.602344,0.00024266666666666667,228.595884,233.936844,234.733172
17920105,960793975,0.6084746666666667,0.0,246.46042,240.563224,243.810036
3591883303,1225773697,0.423728,0.0007533333333333333,173.373104,166.592616,162.030216
221624890,956364812,0.31995866666666667,0.000212,170.095332,165.34988,162.363488
2927731080,1173389357,0.521128,0.0,215.090672,209.404464,213.663828
3929899612,1265223546,0.549628,0.0033066666666666665,169.015176,170.849924,180.34228
17994052,333511190,0.36291066666666666,0.00044,220.090876,175.182328,133.447872
296071825,988938375,0.60344,0.007589333333333333,208.343004,198.55664,188.942292
3831234213,1250248901,0.778748,4e-06,227.4809,226.101676,227.903936
4058944234,1282772099,0.477952,0.0008973333333333333,154.790304,154.499476,155.550688
4051481867,1281388820,0.715288,0.00047066666666666665,216.974408,215.697992,210.715192
279895260,978629555,0.2575173333333333,0.0030613333333333334,180.5917,167.11132,158.902736
81114643,891708180,0.7293373333333333,0.0009373333333333333,219.070244,219.786412,224.231276
3775275383,1243659408,0.48674,0.00025466666666666666,191.580432,195.000156,200.167428
4214559818,1319568403,0.7654293333333333,0.0,238.251268,229.673652,232.728072
3940227844,1266882927,0.7983453333333334,0.0034733333333333335,224.930848,224.645936,224.9517
2238715919,1132943653,0.8095146666666667,5.066666666666667e-05,237.173688,234.198884,234.239056
4181903313,1311096915,0.031792,0.004330666666666667,195.946324,199.803324,203.533324
376142539,1002247397,0.6041306666666667,0.018753333333333334,204.080776,233.629652,242.641648
4125283447,1295074309,0.39782133333333336,0.005318666666666667,173.346696,162.627168,151.246356
2664721321,1156073895,0.8833706666666666,0.0017973333333333333,234.234596,241.854464,239.056084
4231423210,1323863185,0.26831866666666665,0.0008773333333333334,205.747344,228.250856,151.323908
4231757256,1323323805,0.6592973333333333,0.0,239.435444,208.20924,215.1546
1684141418,1237108124,0.71022,0.0,236.231332,237.138624,239.396344
3123004007,1192389157,0.2916053333333333,0.0005026666666666667,156.547768,151.217444,150.91818
1840591576,1104629726,0.78864,4.4e-05,243.776872,246.117704,246.249148
4200414165,1313900386,0.7862013333333333,0.004788,223.898932,224.574876,225.649452
3484543757,1216717941,0.22802933333333333,0.0,175.167744,159.565572,146.686848
170807733,922170769,0.9487626666666666,0.00010533333333333334,248.08154,248.10214,248.039752
3836820893,1250959945,0.7094426666666667,8e-06,228.357964,223.306516,223.55864
569735281,1027070650,0.5203,0.001568,205.96922,201.63882,192.495032
2887191335,1169904074,0.6046053333333333,0.0,246.928168,248.068204,248.791636
4014007355,1276525258,0.5502026666666666,0.016372,177.356128,177.964644,177.69572
3906641589,1262368685,0.002641333333333333,6.133333333333334e-05,126.61346,128.143,128.346132
18222266,295086137,0.33309333333333335,0.00040533333333333334,185.9349,150.777564,149.083536
3470010418,1215340594,0.7426586666666667,0.0010066666666666666,242.412652,220.308232,215.388836
67608310,997682470,0.9547866666666667,0.0002626666666666667,252.880776,253.143028,253.100312
614490050,1031854624,0.7873186666666667,0.0,253.313488,240.860176,247.98312
1886035160,1109239031,0.6837133333333333,0.0020813333333333335,217.856424,224.833276,226.088832
4187120799,1311424128,0.5939253333333333,0.151072,172.406064,173.08754,175.092628
230649062,958974791,0.48443733333333333,1.2e-05,220.882964,208.208364,208.538816
4020105570,1277223667,0.5757786666666667,8.533333333333334e-05,229.305332,229.150204,229.672276
3742551028,1239940323,0.814788,0.0015506666666666668,245.321272,244.158356,247.553164
4122628920,1294300162,0.726692,0.03633733333333333,210.195752,197.144028,210.780668
3871020123,1255728381,0.0011106666666666667,0.0008506666666666667,168.286596,150.354848,147.24584
3727596848,1238291944,0.24209066666666668,8e-06,220.381712,218.214932,217.211348
4236297305,1324189062,0.5270373333333334,5.333333333333333e-05,172.659276,172.574048,172.436864
2981089120,1178129865,0.610276,0.00035066666666666666,223.716056,196.407632,190.649652
